label,tweet
love,kekal sayang dengarkan lah syair kamu tulis aku lagu kan semoga jadi siulan satu masa dan semoga engkau kan tersenyum dengan irama indah hanya itu yang mampuku beri
anger,tidak mengerti sedang sama cewek cewek yang nyinyir via vallen ini dia itu korban sexual kekerasan loh sesusah itu kah untuk saling mendukung satu sama lain gzz
fear,selain pocong saya seram juga dengan hantu merangkak mengesot ini selalu bayang tengah naik tangga tiba-tiba natang ini kejar setan betul
fear,deg degan tuh langsung saya saya langsung saya cowok saya kan iya saya mengabari kalau sikring rumah saya mirip ada yang nurunun terus saya takut eh ternyata hanya ceklis doang terus saya semakin takut tuh iya lampu tidak nyala tidak ada yang bisa saya hubungi
sadness,sedih dan mendengarkan lagu lagu sedih bukan liriknya melainkan musiknya saja untuk menemani malam ini karena aku yakin aku tidak bisa tidur cepat malam ini
fear,tungkai itu gemetaran bukan main duduk hati hati jangan sampai peluh berjatuhan berhadapan dengan atasan satu kelompok mafia buat dia hampir gila
fear,memang yang namanya yakin itu kadang bahaya kalau terlalu buru buru zarry hendrik
happy,sharing pengalaman aja kemarin jam batalkan tiket di stasiun pasar senin lancar antrian tidak terlalu ramai menitan dan beress semua mungkin bisa dicoba twips di jam jam segitu cc
anger, kalau berisik memang lebih baik di menyumpal sih kalau di kantor saya sepi sangat aku jepangnya juga tidak suka dengarkan lagu jadi ingin tidak ingin pakai sumpelan kita bosan abisnya
happy,jodoh itu kalau sudah waktunya iya akan ketemu juga minggu lalu beli datang bawain kain hari ini emak pulang membawa kebaya bordir yang dikasih kegirangan karena sekarang jadi punya sepasang baju cantik
fear,iya kalau kita belum lulus terus ada begituan negeri anjing apalagi ditanya soal kimia fisika matematika
happy,alhamdulillah saya syukurillah puji syukur ke hadirat allah swt atas limpahan rahmat dan hidayah nya kita masih diberikan waktu dan kesempatan untuk berbagi bersama teman yatim piatu di bulan ramadhan dalam acara misezbogoronramadhan yang berlangsung pada hari minggu kemarin
fear,area alor gajah masjid tanah jalan anak tidak pengkalan balak etc itu kalau boleh memang saya elakkan jalan malam malam oh seram
love,bidadari atau manusia idaman akan udon pakai kasih sayang pulangnya bawa pulang madu erikacang yang aku sayang semoga senyuman manis mu semanis cintamu padaku
anger,tidak ada bedanya parah
sadness,panas perjalanan jauh
fear,itu tim kru juga kena hal hal yang seram ih negeri ya rajin rajin istighfar mbak saran saja sih trans rumah  rumah 
anger,lah saya memang tidak suka tetapi bukan paksaan saya lebih jijik lihat pendukung banteng sama owi segala cara dilakukan dan muslim di rundung wkwk
anger,saya tidak suka sih tetapi gondok dan dongkol dan mangkel saja dan kaget dia sedang dia ingin meniq semoga insyafmu tidak abal abal iya mas tertawa tertawa tertawa semoga sudah alim benar cuma dia ingat tidak iya tentang habluminallah habluminannas tidak ada niat meminta maaf wanita yang di sakiti nya begitu
anger,bisa tidak sih situ sekali saja pikir sendiri kalau ingin mengerjakan tugas tidak usah sok bertanya lihat dong punyamu buat acuan aja saya ingin mengerjakan nih nanti tetapi bingung tolong iya karena situ sudah keseringan mirip begitu jadi aku pasti tahu dari awal itu hanya alibi
fear,asli parno sangat kebangun ada bunyi dekat telinga dan ada yang nonjol begitu di balik gorden
fear,deg degan mana sama kalau tbtb mama bilang kakak tutup taperwer mama kemana iya tadi bukan nya kamu yang habis pakai jeng jeng
anger,lah itu bang haji yang saya heran kok semuanya di tumpahkan salah dia ke pak president penyakitnya apa segitu akutnya iya
happy,desain razer mirip sekali mbp bahkan lebih modern dengan bezel tipis dan kemampuan untuk bermain arti nya spek lebih baik dan desain elegan lama kelamaan hipnotis apple akan pudar contoh nya
sadness,oh kirain benar abisnya melototi layar handphone berharap dibales suka buat mata merah merah menahan air mata hazk
happy,terima kasih tapi mpmhondajatim halalbihalal jatimotoblog di blitar bisa terlaksana tanpa kurang satu apa pun sugimasihada blogger rider touring
love,tamaki sedikit menggerakkan kepalanya sampai bibir dapat menyentuh sebagian dari atas kepala haruhi ia mengecup kening sang kekasih kalau begitu saya sepuluh kali lebih merindukanmu bisik tamaki
sadness,mubalig versi menang sudah ditatar bahan ceramah harus sesuai dengan menang lucu juga ceramah terkendali jika para mubalig menolak menang mundur iya dong kalau punya harga diri
love,saya selalu ada untuk mu kamu selalu ada untuknya
fear,saya bingung dong ini sebenarnya saya tidak cocok atau cara pakai saya salah ingin lanjut pakai takut muka saya tambah tidak karuan nanti ingin berhenti sayang bok masih banyak banget
sadness,bersin pertama ah paling kena bulu bersin kedua debu nih bersin ke tiga gatal banget hidung saya bersin keempat kelima keenama pasti ingin flu nih
fear,semoga semakin paham dan semakin takut kepada allaah swt saya berlindung kepada allaah swt dari godaan setan yang terkutuk
anger,sampaikan juga informasi kegiatan dana desa jangan hanya kirim hashtag dan mantion saja
happy,baiklah ternyata yang punya bali nature lumayan awet baunya tadu sore iseng usap di tangan terus ditempelin ke bantal aku tinggal pergi sejam jam eh baunya masih ninggal lumayan alternatif untukku yang sering wahing kena farfumm
sadness,biar kelihatan ramai biar kelihatan meriah biar kelihatan fasilitasnya komplit dan biar kelihatan kerja padahal laptop nya di on kan cuma buka streaming radio
happy,senyum and mengatakan alhamdulillah terima kasihlah pada mereka yang telah membantu transformasi untuk menjadi the terbaik dari kamu dengan semangat membara amarah nya
anger,yang sombong sudah pasti ada saja balasan nya karena Tuhan tidak tidur heran sama teman anisasi yang nge sok banget dibilangin ingin di bantu cari sponsor katanya enggak usah sudah ada semua saya punya tautan mbak tidak cuma bicara doang eh dia tidak ingin
anger,hanying buat emosi saja nih PLN sudah jam tidak nyala nyala
fear,dari mulai disuruh dibentak dimarah marah untung nya sih tidak ada kekerasan fisik iya tetapi dari segi mental itu yang jadi kita takut tidak nyaman buat pergi ke sekolah kita sendiri walaupun katanya cuma akting tetapi tetap saja ngebekas
fear,iya allah negeri sangat tadu yang brusan sawah ukuran pipa pralon begitu makanya saya tutupin sela pintu tkt badannya elastis bisa masuk sela
love,kok tidak ada tempat dulu sedang sih yauda kamu duduk di pangkuan saya saja ah saya malu ini kan tempat ramai sudah tidak apa apa kok tarik tangannya sudah begini saja dari pada kamu diri diri kan ih kok kamu ngeselin yang penting saya sayang
sadness,seperti katak dalam tempurung kepercayaan berlebih terhadap hegemoni ilmu sains dan teknologi sebagai solusi dari beragam permasalahan di indonesia juga adalah dogma sila google scientism sila google arogansi alumni itb eh
anger,kalau pemerintah atau musuh pemerintah teliti mereka bisa periksa apa harapan mansyarakat sekarang ini karena ini dilontarkan secara eksplisit dan terbuka yaitu harapan pada te tertawa er
happy,keren sekali bu menteri disinergikan lintas cinta alam sukses selalu semoga barokah
love,selamat tanggal mas makasih jug sabar terus sabar terss sama akunya jangan capai capai sama aku selalu ingatkan saya hal hal baik iya saya juga sayang kam
sadness,e sedang mendengarkan lagu playlist nya di mengacak pertama kangen dewa terus kamu coboyjr kahitna mantan terindah jadinya kangen kamu mantan terindah hiyak
happy,bun saya membantu nempatin es buah iya tumben banget ah pasti kamu ingin mengisi paling banyak di gelas kamu kan ehee bunda tahu aja
anger,kepada yang terhorman mohon untuk di memeriksa kembali pemesanan saya nomor pemesanan karena sudah hari status masih di merchant mohonditindaklanjut
sadness,sebetulnya tidak ada maksud jelek cuma kagum dengan pencapaian putri nya teman yang disekolahin desain komunikasi visual secara jaman now orang pada ribut soal sekolah negeri dan zonasi apa daya dianggap belum bisa move on oleh semua kawan lama jadi terpaksa unfol ybs
anger,pembukaan tidak pernah di amandemen cebong busuk atas berkat rahmat allah yang maha kuasa kamu baca pembukaan UUD disitu semua dasar negara r i bong o memang bongak
anger,pas masuk sudah bilang iya sebab saya bingung ke sana di mana macet aduh kenapa juga ambil orderan saya pak ini belum jam kantor pulang kamu macet juga lampu merah doang jalan belum tahu cikampek sama jorr nih
happy,selamat pagi tweeter semoga hari selalu bahagia jauh dari rasa benci amarah dendam iri dan dengki sambut hari dengan perdamaian kasih sayang dan cinta
happy,sebenarnya tidak kaget juga sih karena setahu saya sebelum e lorenzo pindah ke ducati honda dikabarkan ngebet sekali ingin mendapatkan e akhirnya kesampaian deh baik keberuntungan deh buat jagoan saya
fear,askmf saya mahasiswa baru saya termasuk orang yang susah cari teman baru kemarik saya gabung sama grup fakultas padahal grup itu sudah ada sejak lama saya bingung tidak bisa ikut menimbrung bicara karena belum tahu apa saya jadi takut besok tidak punya teman saya harus bagaimana
love,hanya kamu yang bisa membuat saya jadi tergila membuat saya jatuh cinta karena tidak ada yang lain sepertimu
fear,jujur iya saya takut sebab saya takut terciduk pas naik turun dari mobil di suatu tempat om saya pengemudi Ojek Online takutnya beliau lihat
anger,buat orang kesal saja
sadness,dengar dengar dari pusat  hoax nasional nya ternyata fh tidak muat dimasuki ke karung beras biarpun karung jumbo karena jauh lebih besar dari partainya
love,kurang lebih begitulah isi surat adipati karena untuk istri tercinta dia dewi surtikanti memang tidak seterkenal yang lainnya tetapi baik adipati karena maupun dewi surtikanti cinta mereka sangat besar dan hanya dewi surtikanti yang adipati karena cintai sampai maut menjemputnya
love,nek sinh mas drumer itu ya jelas cinta terindah tidak kenangan tidak terlupakan di mention saja cur
sadness,ha syabar aj beloman waktunya buat ikut pemerintah ajani yang tumben kasih liburnya kepanjang
anger,dia memang a apa kaya a tahu masalah a sih sepele tetapi bisa buat saya ngedown
fear,waallahu alam saya tidak ingin sok tahu takut ilmu saya masih cetek banget jadi cukup kesimpulan yang sudah jelas ada di al alquran dan hadits itu saja yang saya yakini selebihnya waallahu alam
anger,kasus via vallen itu juga sering terjadi kok dari yang saya kenal orang nya sampai tidak saya kenal orang nya sering bertebaran gambar t t t di pesan langsung saya messenger saya lah yang saya lakukan block block atau laporan akun nya selesai
happy,mirip hari ini habis dikabarin ibu bakal terlambat transfernya karena ada satu dan lain hal tetapi di satu sisi saya sedang banyak keperluan tetapi ya sudah saya cuma balas gapapa bu santai aja eh masya Allah sudah malam ini tbtb rezeki masuk ditransfer dosen
happy,saya sih jadi orang lambat ingin di omongkan a tapi saja asal ale banyak makan tidak cranky berat naik sudah bahagia masalah apa pun jadi kayak tidak ada ibu sangat sih sekarang
fear,selamat pagi minimal kan saya sudah test terus ada tulisan selesai tetapi ada lingkaran loading terus di kiri atas itu bagaimana iya minimal apa sudah tersimpan hasil test saya terima kasih sebelumnya
love,semakin dewasa seseorang semakin menyadari kalau cinta bukan hanya sekedar jalan jalan ke SMB tiap malam minggu ada banyak yang harus dipersiapkan kedepannya itu jika ingin menjadi teman hidup
sadness,salah saya apa iya hm _
happy,selamat pagi warga gunung kidul bagaimana suasana pagi ini di tempat kawan selamatpagi gunung kidul hari lingkungan hidup sedunia worldenviromentday
sadness,jika datangmu sudah tidak menggenapi pergimu pun tidak mengganjilkan untuk apa kamu dilahirkan sebaik baik manusia adalah yang berguna bagi sesama nya
love,akhirnya bisa berfoto mesra dengan jokowi dia memang sederhana dan baik hati pak jokowi mendukung gempa literasi generasijaguar tur sumatra dia menyambut kami di Bakahuni
happy,mari kita marakkan ramadhan adalah bulannya milad al alquran karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh malaikat nya untuk disampaikan kepada nabi muhammad saw
love,walaupun kita jauh secara fisik kita tahu kita selalu bersama walaupun kita tidak mengatakan saya cinta kamu kita tahu kita mencintai satu sama lain walaupun kita tidak mengatakan kita satu kita tahu kita adalah satu
love,dicintai adalah rezeki dicintai orang yang kita cintai adalah rezeki terindah sedikit merasa cinta dari insan itupun sudah cukup membahagiakan pastinya sangat besar kan cinta pencipta insan
happy,last but not least harus selalu bersyukur dan
anger,kesal sekesel keselnya soal kasis via vallen kenapa dia yang berani berbicara up bahkan di hujat yang ikut menghujat sesama perempuan pula sedih rasanya kok iya cewek ini Suruh sih via vallen diam aja ini pelecehan loh harus di lapor kan ke polisi kalau perlu
anger,suka lucu sama teman yang menyindir dengan kata sudah punya pacar mah lupa sama teman padahal dia sendiri yang ngakunya teman ngehubungin saya kalau sedang susah saja atau ingin pinjam duit
anger,seharusnya yang harus marah itu jakarta yang pilih kalau merasa memang ada kemunduran iya kamu orang wajar memarahi mungkin jakarta marah juga bisa jadi karena ada rasa sayang eh bagaimana ditinggal disaat masih sayang nya begitu kan
anger,arti kata pengkut itu sama dengan mengagumi sekedar kagum boleh kagum demi kepentingan pribadi sampai menganggu kenyamanan orang tidak
happy,baru seminggu menikah tetapi rasanya bersyukur sudah memilih jalan yang allah berikan ini masyaallah dikasih abang yang sungguh pengertian dan ingin menerima cia apa adanya sampai tidak bisa ngebayangin kalau diganti orang lain
sadness,berkumpul dengan teman teman Sekolah Menengah Pertama yes Sekolah Menengah Pertama yang pernah berjuang bersama tahun yang lalu sudah jadi bapak dan calon bapak saya sih harusnya sudah jadi calon bapak juga kalau saja tahun lalu iya tahun lalu ah sudahlah tertawa
happy,yang saya menginginkan di acara dari dulu di kota aku ada tim patroli beginian dan sekarang kesampaian akhirnya polres tuban punya tim macan ronggolawe buat patroli sudut hehee terima kasih bapak polisi
sadness,goblok sangat sih temu wrp jaman dulu sudah di seduh terus di tambahi susu coklat sudah di minun sampai habis iseng lihat sasetannya eh pas di lihat wrpnya sudah kadaluarsa what the hell are kamu fucking kidding me
anger,bicara asal menjiplak saja sok tahu sangat sih at sos wisma slipi lantai
sadness,turut berdukacita atas korban gempa bumi di lombok semoga Tuhan senantiasa berikan yang terbaik pray for lombok cc
happy,alhamdulillah goal suport unit penyambutan ri semarang peresmian terminal baru bandara a yani semarang tambahan unit alpahard facelift mendarat dengan selamat
sadness,waktu terasa lamban berjalan di teriknya siang perut yang menahan walau diizinkan makan begini sekali iya tidak puasa serasa lebih dari puasa sahur tidak teman kantor puasa semua
fear,sedang tiduran sambil main telepon genggam tiba kasur kok goyang karena malam ini tidur sendiri di kamar yang belum beradaptasi sama penghuni kamar nya jadinya saya merasa takut dan berdoa dan baca ayat kirain ada makhluk ingin mengganggu tidurku
anger,mengerikan tetapi lucu dilarang justru dicari dan sangat laku di anjurkan disuruh tetapi bahkan di boikot kalah tetapi justru menjadi sangat populer dan menjadi pahlawan khalayak ramai berjaya tetapi dipukuli celaka
happy,yang quots saja wkwkwkk maninin sedang mulai sekarang wkwkw di sini mah bebas wkwk ikm ini kd guring kah kena terlambat bangun ikm wkwk
anger,buat surat kehilangan kan cuma sehari habis itu datang ke dukcapil meminta sedang dibuatin suket nya usaha dulu dong masak belum apa sudah bilang bulan ngurusnya tidak selama itu kok kalau benar benar niat he
sadness,sebenarnya saya miris juga siapa orang yang mengakulturasikan gaya dan paham casual di kalnagn pendukung bandung seiiringnya waktu berjalan lalu timbul lah beberapa anisasi yang mengatasnamakan casual
anger,adik kost pinjam tupperware saya yang sebenarnya akan saya bawa pulang kamis ini sama desa diisi rendang terus dimasuki freezer she hanya sent me tapi neraka
sadness,ada manusia yang berusaha melihat nasib dan masa depannya mereka mencari orang pintar untuk meramal masa depannya padahal sang peramalpun tidak pernah tahu masa depannya ibarat orang buta dituntun orang buta demikianlah orang yang mengandalkan nasib dan masa depannya kepada peramal
happy,tap pokoknya tetap jadi abang yang baik iya walaupun dingin bengis begitu tetapi dalam hati pasti sayang sangat tuh sama saya pokoknya intinya hbdd sama br
anger,jangan mengomong kamu harus begini biar kamu sukses itu mirip ingin masuk sama kamu ingin ambil jurusan ips tetapi di paksa masuk ipa jadilah kamu anak yang salah jurusan rasanya bagaimana tidak enak
fear,saya kira belum saatnya beliau perlu learning experience dulu lah biar betul matang iya jadi bupati wali kota gubernur baru capres wapres apalagi usianya masih muda indonesia tidak boleh jadi coba
anger,ih wowo saya pemaf kok tetapi maaf saya pendendam tidak usah meminta akun kalau buat di delcon picik otak kamu
love,neng cinta abang ke eneng tuh seujung kuku kecil tetapi selalu tumbuh tiap hari
fear,setiap masuk lingkungan baru selalu serba salah takut tidak punya teman tetapi takut juga kalau punya teman takut mengecewakan
anger,niat ingin tidur di awal karena besok pagi antar ibu negara belanja bahan kue terus sedang dan sedang mesti ke capil ektp saya belum selesai sudah mau tahun maleen
happy,wah ini lucu sekali desain ada yang bati dan hello kucing juga goldreinvented antamlogammulia
happy,wah keren iya ada dimana yang mirip begitu di pakai baju koko sarung lebih keren di liaitukalia pakaian nya diganti jadi
anger,waktu kalian jadi oposisi era pak harto pak surabaya kalian mudik lewat jalan tol jembatan pelabuhan yang dibangun era pak harto surabaya logika dipakai admin dungu buat anjlok elektabilitas pak cc cc
happy,akhirnya ada foto portrait wajah ku barusan saja pas memotret memotret di tugu ketemu sama bang ekopra yogo ahai tugu yogyakarta indonesia
anger,saya termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan via vallen karena dianggap berlebihan namanya pelecehan dalam bentuk apa pun itu pasti menyakitkan tidak peduli jenis pelecehan apa itu
fear,tidak disemua tempat kita boleh melaksanakan salat salah satu nya di bangunan yang didirikan untuk kekafiran salah satu nya gereja saya berlindung kepada allaah swt dari godaan setan yang terkutuk
happy,sedang merasakan bahagia yang sederhana bagi saya pribadi melihat orang di sekitar saya ikut merasakan bahagia sama yang sedang saya menjalankan dengan seseorang tidak pernah se bahagia ini sih dan se baik vibes ini menjalani terima kasih Tuhan
anger,tidak usah ada liga bagaimana persepak bolaan indonesia bisa maju kalau ingin kayak begitu terus ingin perang mah di Gaza sana mati kamu masuk surga
sadness,saya dibanding pencitraan merasa bahwa menjadi orang tua itu asik dan menyenangkan sehingga me lewat hal yang tidak enak dan menjerumuskan orang lain lebih baik brace itu aja tidak apa apa dibilang tidak bersyukur parenthing tidak se mudah kamu suka anak kecil saja sih
happy,semilir angin sore tidak ada deru berisik kota hanya ada ruang di antara senduro di sudut surya kencana catatanperjalanan suryakencana gunung gede
love,terkadang kita harus merasakan sakit nya mencintai ketika rasa takut kehilangan itu ada ketika kebersamaan yang telah terjalin membuat kita tidak ingin berpisah dan kamu adalah salah satu alasan mengapa saya takut kehilangan dan tidak ingin berpisah tinggal dengan saya hari ini besok selamanya
happy,lagu iya banyak sih tetapi saya benar benar suka sama bangun karena lagu itu buat saya semangat ngejar mimpi ku buat dapat sertifikat bahasa jepang
happy,dari semua pakaian yang ada di pasar bayangkara pasar senggol saya memilih pakaian saja jika di beri akan saya gunakan jika di beri tetap saya gunakan jika di beri saya bersyukur untuk di gunakan
sadness,beda sama saya yang ada tugas sedikit mengeluh malas malesan kuliah ujan sedikit tidak masuk kalau lihat mereka bawaannya ingin menangis bisa iya mereka tinggal di lingkungan yang maaf kumuh bisa sekolah saja sudah senang sekali
happy,selamat on your st holly munion xellent ibu papa ompung unty tulang bou sudah dan
sadness,namun aku akui jika tebakan pak seno dan ibu tuti pagi itu betul terkait keikhlasan kami kami belum ikhlas coba kalian pikirkan apa yang kalian abaikan dari sikap kalian yang belum juga ikhlas ini kami diam
fear,tiap kali tidak e ketip meminta minum selalu teringat kejadian di thailand sama kami pakai motor sana bentuknya mirip honda new supra dan tidak tahu ini ingin diisi bensin macam mana dan berapa duit seliternya jangan kita mengisi minyak tanah kan berabe iya
anger,tolong pencerahan kah saya sudah lapor ke hotline dan mention ke sini tetapi melacak paket saya bahkan ke purwokerto itu tujuan paket saya kaimana papua barat buka kalimanah Purbalingga kesalahan a di pihak anda yang salah
anger,ini pelecehan tanpa bukti pancasilais monggo bekerja buktikan pancasila mu ada yang percaya kepolisian bisa tangkap ini
sadness,singkatnya begini terkenang ketika ada hujan pagi ini turun salah satu terkenang pada novel legend hujan bulan juni fakta adanya memang
