label,tweet
happy,ingin mengucapkan bahagia birthday yang ke buat deh nursehah semoga berkah umur rezekinya sehat selalu semakin rajin ibadahnya tetap jadi wanita kuat yang menginspirasi banyak berharap kamu all the terbaik girl inisahurtike harike
anger,dia taruh jari telunjuknya di jidatku mangkanya beli susu tuh diminum vitamin nya jangan kelewat kan ribet kalau ingin jalan ke tempat umum tetapi kamunya baru jalan menit sudah pusing saya
sadness,rencana ingin bagi makanan ke para tetangga karena mendekati hari raya oke tradisi ater ater kalau dirumah realita katanya disini tidak ada kebiasaan mirip begitu garing garing berakhir dengan ya sudah kasih ke yang ingin saja deh nanti kalau ingin buka puasa
love,selamat ulang tahun idolaku mas ku sekaligus ebesku tercinta walaupun jarang ketemu tetap terselip doa untuk mu semoga senantiasa diberi kesehatan rezeki kerendahan hati
happy,sudah thr an kan coba sekali kalau sedang makan warung biasa not restoran yang biasa tip ketemu pelayan nya tua dan kelihatan kasihan kamu selipin ribu kamu lihat reaksinya akan luarbiasa dan perasaanmu pun bahagia super sekali ribu tidak akan bikij kita miskin tetapi berarti banyak untuk mereka
fear,jadi saya tidak berani masuk dari gerbang rumah tolong itu seram sangat diliatin ayam jago nya gede sangat
anger,sekedar mengingatkan juga mas mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yang menggiring opini seperti ini
fear,dilemma aku adalah jam segini merasa lapar dan ingin go food naspad duta minang jaya yang super enak itu tetapi takut tidak bisa tidur dan kesiangan besok pagi huu
happy,melawan sibuk selasamu jangan patah semangat ya
sadness,saya apa kalau begitu menaksir sama yang sekelas eh bahkan dia menaksir teman sebangku atau teman dekat saya selalu seperti itu dari sd sampai coolyeah tetap begitu
anger,selama saya jadi head dari departemen sampai jadi Gajah Mada hotel saya paling benci and langsung kepala saya bertanduk kalau ada anak buah saya ditanya jawabnya tidak tahu sekali saya memaafi kedua kali ke tiga dan seterusnya masih jawab tidak tahu plaa \
sadness,sebenarnya badan ini kurang sehat dibawa makan susah keringat dingin dari pagi tetapi dibawa sehat untuk di bawel apalagi ada acha karena janji sudah lama sudah ke toilet x ditahan kalau tidak ditahan bakal lebih h
happy,tahun yang lalu kamu hadir di tengah kami menjadi penerus generasi zulkifli cucu pertama laki bagi kakek nya selamat ulang tahun anak papa bayujuli tahun umur mu jadi lah laki
anger,saya juga tidak ada masalah dengan gitasav bicara tentang sexual kekerasan nya dia yang jadi masalah ketika dia balas pesan langsung nya helmi she si kasar
happy,jadi yes mengatur kesiapan you you buat punya anak bukan cuma dari mental tetapi juga kesiapan finansial harus imbang men saya sih percaya tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarkan hidup begitu aja
love,katherine sofia setelah benar merasa capai sangat sama pekerjaan minimal seminggu sekali harus sangat kasih reward ke diri sendiri semacam me time dengan memanjakan diri
anger,media sosial bahkan negeri anjing tetapi yakini kebenarannya saya lahir nk suroboyo gede ya nk suroboyo kalau persebaya aku di idek ya wani dep an persebaya iku harga diri
anger,bingung masih bisa menyalahkan perempuannya ingin dia bule kayak ingin dia apa kayak kalau sikapnya baik tidak akan begitu mana tidak kenal pula perempuan menyalahkan perempuan lelaki brengsek hanya tertawa lalu mengulanginya kembali orang orang yang menyalahkan via vallen ini pasti yang brengseknya
anger,kemarin listrik kami si segel karena keterlambatan pembayaran saat itu juga kami melakukan pelunasan dan telah melaporkan mll call center namun progress reportnya sangat lamban
fear,oh ula saya paling takut dengan ular iya allah janganlah hantar tetamu ini dalam hidup aku sesungguhnya saya mampu sabar dengan manusia kaki belit tetapi tidak mampu sabar dengan belitan ular yang menggelikan
sadness,ingat saat kalian bergabung dengan twitter saya ingat dari Sekolah Menengah Pertama entahlah sampai sekarang dari yang pertama ramai sekali twitter sampai hampa begitu tl sepi sangat hufth kayak hati saya begitu eaa hahahaha harijaditwittersaya
anger,jahat sekali mbak nya semoga mbak nya tidak jadi korban sexual pelecehan juga ya mbak biar tidak merasakan bagaimana rasanya di melecehkan wah kesal bacanya ingin bilang tolol ke sih mbak nya
sadness,biasanya marketing itu yang ngejar cust iya tetapi saya kebalik lh saya yang di kejar cust muluu sampai kadang cari cara bagaimana ini cara tolak
happy,ini justru bagus dengan ini semoga dangdut kita bisa menaklukkan asia tenggara nanti nya kita tidak hanya mengirim tki tetapi pedangdut yeay
happy,kayaknya sudah lama sekali tidak mengisi materi dalam acara fortasi tiba tiba ada yang menghubungi dari muallimin untuk menjadi pemateri wah padahal sudah uzur di dunia ipm
happy,cantik summer ini bandung bandung cikutra ensenangbandung payingrespect
anger,apa menangkap teroris harus pakai pisang ambon kamu kok selalu bela mereka ada apa ini bahkan usus terurai akibat ledakan pun kamu bilang kampanye penguasa sinting
sadness,kadang suka bingung sama orang yang seluruh hidupnya dia habiskan untuk berdebat memperdebatkan hal hal yang sebenarnya sepele tetapi buat dia itu hal yang pantas untuk diperdebatkan serahlau saya hanya bisa terngowoh
happy,berburu menu sahur sampai tersesat untung saja di bantu mbah gugel kulinertradisional kulinerbanyuwangi bakul kuliner warunglya
love,ada yang begitu gencarnya memotivasi karena bukti cintanya seperti orang tua kepada anak guru kepada muridnya seorang kawan kepada sahabat nya mereka mendukung karena cinta tidak ingin melihat kita menyerah tetapi motivasi intrinsik adalah yang paling utama bentuk niat yang menjadi penggerak
happy,pokoknya begini saja tidak ada yang menemani senikmat dan sesetia kopi ini terima kasih sudah selalu hadir mendamaikan hati ini padamu saya berbangga hehe
anger,and iya ini sama kasus gitasav juga sih sama case different reaction aja di kasus gitasav orang salah fokus sama cara gitasav merespon helmi tetapi di kasus via ada juga sih yang salah fokus sama grammatical error nya via sempat sangat sih
love,jungkook pertama-tama saya di hasut teman saya kalau di bts tidak ada yang ganteng yang ganteng hanya jungkook lah saya mengiyakan saja tuh terus saya fokus ke jika lama cinta wkwk
sadness,iya begini deh menganggur di tempat kerja karena sudah selesai berakhir dengan cuat cuit di twitter ingin ghibah sama mbak mbak sungkan sedang puasa ehe tiga jam kemudian dia pasti ngajakin membicarakan orang kok kebiasaan banyak istighfar
love,dari matamu matamu kumulai jatuh cinta kumelihat melihat ada bayangkan dari mata kamu buatku jatuh jatuh terus jatuh ke hati
love,saya tidak akan tinggalkan kamu saya tidak ingin menyakiti kamu saya sayang kamu saya bakal selalu ada buat kamu kita sama terus iya hei icintayou saya cuma sayang kamu saya tidak ingin kamu jauh dari saya
anger,sedang tren topic yang trendy banget profesional dan kontra wajar tetapi yang komen yang dilakuin doski itu cuma cari perhatian dan berlebihan bahkan menyalahkan nganggep salah dia joget dangdut anda mungkin harus cek posisi otak sama pantat barangkali tertukar otak kok isinya penuh dari shit viavallen
love,pada saat dirimu masih seorang anak perempuan kecil papa biasanya mengajari putri kecil nya naik sepeda dan setelah papa menganggap mu bisa papa akan melepas roda bantu sepeda mu kemudian mama bilang jangan dulu jangan dilepas dulu roda bantu nya
sadness,jadi dia itu terlahir dengan wajah yang agak kurang enak dilihat begitu loh susah jelasinnya terus dia kalau ke sekolah suka pakai helm karena diledekin sama seantero sekolah tetapi keluarga nya tuh sayang sekali sama dia pokoknya mengharukan
love,hati ku selalu untuknya sahabat saya sendiri dia orang yang ingin maju smart tidak aneh aneh sederhana ingin berteman dan ingin belajar sama siapa aja sayang sama ibunya banget bertanggung jawab penuh sama amanahnya tidak pernah keluh
anger,hampir tiap hari mbak kos suka meributkan itu kamu dua bodigardnya vela yang suka nya memutarkan halaman kost _ mohon maaf ini iya mbak teman saya memang tidak ada tahu dirinya memutarkan halaman kos dengan suara motor gede hampir tiap hari
anger,satu harian tadi surabaya macet lampu merah dibikin yang baru samping bank besar darmo dan di depan kfc darmo bahkan semakin macet bukanya tambah lancar curahan hati colongan surabaya Surabaya macet
happy,setelah berbulan bulan tertunda karena akreditasi rumah sakit nya lalu berminggu urus perizinannya akhirnya bisa menyebar kuisioner juga
anger,yang bagian mana yang menyatyakan paling benar siapa yang bilang itu statement nya tuduhan mas saudara laki-laki
sadness,saya suka heran iya sama bapak bapak abang abang yang makan siang dirumah makan di kerumunan orang banyak saat bulan puasa rasa malu nya dimana itu lho
anger,saya lihat bukan dari sisi agama meskipun saya muslim kalau salah iya salah dan mindset saya sama rata semua agama itu tetapi ini dalam sisi kemanusiaan yang tidak ada rasa kemanusiaan laknat dan tolol
fear,belum habis rasa parno gue ibu bahkan bilang coba kamu cek a tikusnya sudah mati atau belum anjay semakin horor
anger,kelakuan kampungan kalian itu mbok iya jangan kelewatan lah malu ini puncak
happy,awalnya kaget karena tidak punya basic siaran tetapi karena rasa ingin tahu yang tinggi jadi deal nih apalagi gajinya alhamdulillah untuk sekelas penyiar hari kedua di studio sudah memasuki bulan ramadan dan totally lingkungannya syariah dan muslim banget awalnya memaksakan diri untuk
fear,untung ada abang berdua ngebantuin itu posisi di tengah gelap sendiri benar benar tidak ada siapa sampai menyalakan senter telepon genggam takut ada orang dan sejenis ny
love,saya tidak ingin menggenggammu seerat itu jika kamu adalah satu buah harapan akan ku sederhanakan dengan caraku meminta kepada Tuhan
anger,ujung nya bukan soal kopi atau duit yang keluar tetapi bagaimana cara kamu memperlakukan dan melayani konsumen ketika ada plain terhadap barang jasa yang di jual ingat itu iya ha mbak barista gancit
anger,bukan kah pancasila milik semua wni sejak orde baru berkuasa sampai sekarang ada kah kedua golongan itu yang menolak azaz tunggal pancasila
anger,katanya sebelum lambat bulan bisa perpanjang sim dimana aja saya ke mobil sim tidak bisa mana harus keluar kota lagi kemarin sebelum lebaran selalu tidak kebagian kuota
anger,saran saya kepada dprri terbitkan kembali uu yang mengatur tentang hukuman mati atau seumur hidup bagi yang melakukan koruptor baik yang nilai rupiah nya besar atau kecil disamakan supaya ada efek jera bagi koruptor dan tidak ada toleransinya
anger,budayakan mencari dan membaca sebelum tanya iya sudah pernah di jelaskan berkali kok
happy,awalnya di biografi instagram dituliskan every foto has a story dan saya mulai merenungkan kayaknya tidak deh memang di balik foto selfie ada cerita apaan oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri sip
fear,deg-degan karena bulan september penetapan calon dan oktober dimulai kampanye oke akan banyak senggol bacok teman jadi musuh kawan jadi lawan semakin banyak orang bermuka dua dan akan berlangsung sampai april oh indonesia aku bulan semoga aman aman saja
anger,kesal saja sih kalau saya punya barang baru entah itu telepon genggam baju kulit care pakai up etc terus ada teman yang sentimen tanggapannya rasanya ingin jawab memang saya meminta sama kamu buat beli ini
sadness,menyimpang via vallen sedang marak hanya opini saja saya bahkan mendukung mba via yang menyedihkan banyak yang anggap itu lelucon semakin aneh sedang banyak perempuan yang memojokkan mba via fanatisme yang tinggi membuat empati kehilangan tempat
sadness,apa cuma saya disini yang berpikir kalau perempuan tidak pernah menjadi pemilik seseorang secara utuh hanya milik suami beserta keluarga nya dari perspektif agama agak disturbing sih buat resolusi konflik rumah tangga sedangkan karakter orang tua suami suami jelek istri harus bagaimana
anger,sama email traveloka terus telfon call center hanya kali karena tidak berfaedah sama sekali terus akhirnya saya mengirim spam di facebook penuh makian sama garuda eh malemnya sudah masuk transferannya wqwq tergantung maskapai kayaknya sebab saudara ku referensi
fear,dan yang ditakutkan para mahasiswi ini adalah rasa aman pada bilang agak was was kalau ada suami nya anak laki laki tuan rumah takut di apa ini wkwk
happy,bertemu dengan orang orang yang ingin mbabat alas yang tidak malas baca dan berusaha mencoba sendiri dulu dengan panduan yang ada kalau mentok baru bertanya itu suatu keberuntungan iya jarang sekali saestu
sadness,dokter kenapa kamu tega tidak kasih saya salep buat lebam memar aku tapi saya cuma dikasih vitamin obat nyeri aja padahal tensi saya normal tetapi bahkan dikasih vitamin salep yang saya butuh sangat tetapi tidak dikasih
love,dia hargai saya sebagai bakal masa depan dia saya sayang dia dunia akhirat
happy,nah hari ini kakak saya memutuskan naikin uang makan saya biar tidak makan di kfc melulu tidak bergizi katanya dan di hari pertama uang makan saya naik saya memilih buka puasa pakai bakso uang makan ada kembalian hati bahagia makan mah yang penting bismillah
sadness,kalau saya sih buka bersama karena saya cuma di indonesia sampai akhir bulan dan baru balik ke indonesia setelah months jadi saya harus buka bersama bahkan maksa kalau kamu punya teman yang mirip saya apa kamu tetap tidak ingin ikut teman dekat tidak ketemu bulan
fear,bukan enggak mau tetapi bagaimana iya kalau dirumah saja malam malam takut sendirian kalau sudah punya anak sih mending tidak sepi sangat tetapi kalau ini sendirian terus tbtb ada kecoa bagaimana begitu kan iya
happy,ramai itu kah dirimu saya rasa memang iya namun ramai mu tidak menimbulkan kebisingan melainkan terciptanya satu buah kenyamanan bagi mu dan bagi orang di sekitarmu
anger,ngotak tidak usah pakai emosi egois bngst
happy,walau ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya terima kasih untuk PLN batam
love,ya sudah pokoknya makasih kamu sudah ingin pilih saya jadi pasangan kamu makasih sudah percaya sayang dan sabar sama aku saya sayang sama kamu semoga kita langgeng sampai tanggal di bulan berikutnya seterusnya ya maaf saya belum bisa jadi apa yang kamu idamkan but i ll try itu
love,i sama sok fall ini cinta dengan this lagu secara jatuh cinta mendengarkanya ternyata di rilis dan saya baru tahu sekarang
anger,kampre slain otak kriting otak jungkir balik yang selalu teriak tidak konsisten dengan perjuangan dari tahun capres dan cawapresny pra bocor gatot dan pra bocor tgb sekarang mana nol besar teriak sedang ganti plesinden hedeh kample bodoh napsu saja kamu
happy,model kecil tetapi asal halal bakal saja ada yang beli bakal saja ada yang order pas keliru bakal ada saja yang jujur kamu kata siapa ndri sok tau banget saya sudah mengalami sendiri dari jualan pulsa dan kuoat internet ribu doang sekarang ketutup ongkos saya buat pp kerja
fear,masih ditemukan harimau jawa di kampung halaman saya saksi terpercaya dengan semakin menurunnya jumlah makanan kijang yang banyak di buru juga kepemilikan senapan saya kuatir lambat laun akan bergesekan dengan manusia
fear,iya kalau ada bukti kuat percobaan untuk makar atau menggulingkan pemerintahan yang sah maka siapapun bisa di proses hukum
anger,memasuki tahun ke menunggu seseorang eh ada yang lain datang tetapi tidak tanggung jawab sama kelakuannya besok kalau keluar pakai rok saja mas
sadness,jijik apalagi yang cowok joged depan kamera lepas baju cuma pakai boxer apa coba buat martabat cowok tidur drastis
sadness,portugal rasanya akan jadi yang paling lemah diantara tim kandidat lain modal mereka juara euro cuma beruntung catatan ronaldo di piala dunia buruk paling mentok di atau besar
happy,sukses dan keren sekali dengan tidak kualitas bahan krja itu cita pekerja umum agar warisan sampai ke cu sukses tims bbpjn barokah terlimpahkan
happy,duwet maut ibarat bintang sepak bola belgia bahaya lukaku saling melengkapi dan melayani dalam mencapei kemenangan
love,semakin lama kenal a semakin suka dengan lelaki ini semakin lama semakin sayang sampailah last sekali sih a ini bercinta dengan lelaki itu lelaki itu pun baik menurut tapi a seorang lelaki yang penyayang halus spoken memang taste a lah
happy,commuting pagi dari bintara ke pejambon ada krl yaitu atau selama lancar naik krl di antara opsi tersebut tidak pernah terlambat tadi saya subuh ke jatinegara jemput istri pulang eh ketiduran baru bangun jam masih ngejar krl dan sampai kantor jam
fear,berharap dengan pindah rumah dapat mengurangi trauma aim namun nya seperti aim bahkan di keluar kan dari sekolah karena bagi sekolah aim dapat menjadi aib dan khawatir aim menjadi pelaku pencabulan juga
fear,lah masalahnya dia hatinya mirip pantat bayi sensitif banget yamana saya berani menegur bangunin dia saja saya gaberani tertawa sementara dia seenaknya memotong jam tidurku sebenarnya saya masih takut naik motor karena kemarin saja saya lihat orang nyaris kecelakaan kali didepan motorku
anger,eh seriusan dia tidak dijepang lagi sudah habis kontrak atau bagaimana halah dia mah memang begitu semua artis kpop disosor sama dia gila iya tidak sayang apa dia duitnya dihambur ini buat hal enggak jelas bukannya mengatur cuma dia itu kelihatan sangat pamernya
love,siapakah yang mencintaiku dan akan mencintaiku selamanya dengan cinta yang tidak mungkin lenyap oleh kesulitan penderitaan dan kejahatan yang kuperbuat orang itu adalah kau ibu ku anonim
happy,all we know dari surga all we need dari neraka pvris saya mengikuti pvris dari awal saya rasa album yang sekarang lagu nya lebih mature sangar gelap tetapi fragile konsep keseluruhan album mv dan lain nya keren parah saya suka lagu mercy anyone else sama winter
fear,eh asli iya saya sudah menonton memang seram sangat sih aslinya tuh dia tidak ingin ngebunuh dia hanya sedang jatuh cinta saja tetapi sampai akhir dia tidak tahu kalau ketidaktahuannya dia itu berubah jadi malapetaka horor woy
anger,musuh dalam selimut hati penghianat sampai dunia kiamat tetap penghianat jahat
love,menyayangi mu membuat aku mengenal bahasa baru menyayangi mu membuatku mampu merangkai kata kata baru iya memang tidak seindah puisi puisi pak sapardi tetapi cukup untuk memberi mu makna rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di satu buah kertas
sadness,iya kalau merasa berkumpul nya kurang kan bisa berkumpul tempat lain misalnya dirumah siapa begitu biar lebih leluasa iya cuma kalau buka bersama di rumah orang kan tidak enak juga apalagi yang datang orang lebih huhuhh jadi yang ingin pulang iya bisa pulang
love,wah habis kegiatan ya hati dijalannya ya iya sudah di rumah ini siap untuk istirahat kamu juga istirahat yang cukup ya cicil tidur di mobil saja saya he
happy,by the way doa restu orang tua itu memang gilingan iya pas sudah mentok cari literatur tambahan temu saja dong di rumah padahal dari kemarin sudah panik harus pesan dari banyumas apakah ini berkah ramadan
love,bila ada yang mencintaimu karena perubahan itu bukan cinta tetapi itu perjanjian tetapi jika ada yang mencintai dirimu karena dirimu yang apa adanya itu baru namanya cinta
happy,bberapa tahun kemudian kesejahteraan keluarga makmak ini teus meningkat sampailah suaminya itu dapat pangkat yang tinggi kurang paham juga tentang pangkat an di tentara nasional indonesia pokoknya sudah hidup bekecukupan
sadness,mencintai kamu itu tidak sulit yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarga nya
love,dalam hati saya menanti kuserahkan hati sebagai tanda ketulusan cinta
fear,pengkut mana pun yang benci sama curry akan tetap ngakuin points nya bahaya sangat ingin ngelempar dari mana pun kemungkinan bola masuknya itu
anger,kesal sekali deh kalau ada senior kerja yang kayak begini kakak perempuan tauu teiung belum selesai tanya loh sudah di jawab untung sedang tidak pegang pisau
anger,sudah jawaban nya sama tidak telepon genggam billing npwp dan lain tidak terdaftar bagaimana mungkin belum terdaftar wong saya mendaftar di kantor bpjs ketenagakerjaan di menara jamsostek kok dan mengapa pakai tokopedia bisa pakai tokopedia kena biaya admin
fear,intelektual muda baru saja nih ada kasus orang yang naik pesawat tetapi dia bercanda bawa bom sampai akhirnya buat orang orang panik fiestamaksimum
happy,malam ini ceritanya masih berbagi cerita dengan kawan lama semasa sama banyak sekali hal yang dibahas mulai konyol serius sampai percintaan serasa masih sama padahal sudah pada kerja tetapi katanya umur boleh tua jiwa jangan anjay
sadness,rambut diacak acak tidak suka hati diacak acak dibiarkan aja
sadness,ditunggu drama selanjutnya kalau perlu pakai jasa bocah yang masih polos orang lanjut usia fakir miskin plus adegan peluk dan tangisan
fear,perginya diantar sama teman tidak bawa telepon genggam sudah janjian biar dijemput jam setengah karena sayanya ketiduran dan yang jemput tidak nongol bingung ingin bagaimana akhirnya jalan kaki kamu siang bolong negeri kali lah panas sekali permisa
sadness,kuota tidak lain dan tidak bukan habis karena buka twitter kesal masternim pada main twitter terus kenapa pada sering upload fancam sih pfft
love,lalu bagaimana dengan papa mungkin karena mama lebih sering menelepon untuk menanyakan keadaanmu setiap hari tetapi tahu kah kamu ternyata papa lah yang mengingatkan mama untuk menelepon
happy,go seung jae sama lagu hyeri kapan jadiannya nih saya tunggu ingin tahu juga sama akhir hubungan mereka huhu padahal seung jae munculnya cuma bentaran saja tetapi berhasil merebut atensiku dari mas choi myeong oh yang ganteng
happy,dan apa saja yang ditahan nya maka tidak ada yang sanggup untuk melepaskannya setelah itu dan dia lah yang maha perkasa maha bijaksana qs al fatiir
anger,yang kemarin membicarakan sexual kekerasan siapa iya ternyata semalam bintang dangdut pujaan tanah air kena juga sama pemain bola luar negeri terkenal yang main di indonesia nah kalau ini yakin semua bakal membela mbak nya
fear,baru pulang mama said jangan kebanyakan pikir kamu iya mama takut saya tiba tiba pembuluh darah otaknya pecah sebelumnya telepon ibunya kepalanya sakit dan pas ditemuin sedang kejang di kamar
happy,masih belum move on dari poto poto ini ceritanya sedang coba wajah filter handphone syanggih punya diajeng astri eka pertiwi tidak ada orangnya tidak usah dicari
fear,selama mereka di dalam kamar saya Suruh pacarku bawa temen nya yang bisa berurusan dengan hal ghaib juga tuh selama di dalam kamar yang saya dengar itu cinta teriak ketawa kuntilanak dan mengerang keras begitu itu berlangsung hampir sejaman memetwit
love,tidak mengerti sedang deh saya kok bisa nya ada orang di dunia ini yang berdiri saja tuh sudah keren t shirt doang gila tidak itu
love,selalu jatuh cinta dengan paket lengkap seorang wanita indonesia yang sangat menginspirasi
anger,kasihan itu tidak ada urusan dengan saya salah tidak usah dibela nah imam besar mesum kok dibela takut tidak masuk surga rizieq saja belum tentu masuk surga pakai disembah kaum kampret termasuk kamu bukan
sadness,jenuh tidak bisa konsen perlu sesuatu yang bisa buat jadi terarah sedang apa iya
sadness,saya tidak pernah mendapatkan edukasi mengenai efek buruk dan bahaya merokok ketika di sekolah baik di sd Sekolah Menengah Pertama atau sama sama sekali tidak pernah ada edukasi yang ada hanya sanksi kepada yang sudah terlanjur merokok tanpa berusaha melarang dan mencegah kami untuk merokok
