tweet,label
dulu saja waktu jadi timses jokowi anies di banggakan sekarang giliran di dukung oposisi pemerintah di hujat politiksubjektif,anger
deg degan sebenarnya pertama lagi harus terjun ke kelas yang jenjangnya lebih tinggi dari sebelumnya apalagi untuk sekolah yang dulu sempat di takutin karena siswa ny  takut iya tapi tidak ada jalan kembali,fear
nah yang saya takutkan itu mas nanti di tumpangi politik dibalut agama itu yang bahaya soalnya masyarakat kita sedang sensitif dengan hal tersebut,fear
mon maaf bukan mau jadi party pooper hanya itu fakultas disebrang jalan rektorat masih banyak yang nafas hti tulung diciduk dulu bu tengs,sadness
agak aneh sekali semalam rokok burhan ketinggalan di dasbor motor terus tidak saya apa apai saya taruh lagi terus kan sahur keluar sama iffa ke motekar eh balik tidak ada rokoknya aneh banget padahal las parkir dimotekar juga tidak ada yang dekati motor,fear
semoga mama bapa rusing teman teman di lombok semuanya baik baik saja dan tidak ada gempa susulan semoga yang ada di rinjani lekas di evakuasi prayforlombok,fear
alamak kehebohan tiap malam dengan dua eyang ini ingin gadengerin tapi kencang semua suara suara sinema elektronik vol up dan akhirnya hapal jadwal sinema elektronik sctv rcti dari sore sampai malam jam pencapaian,happy
jadi wanita jangan suka menghancurkan hubungan orang jangan bangga berhasil merusak kebahagian orang silakan saja tapi tidak berkah bahagianya nanti he,anger
saya takut tulisan ini terbaca di saat kamu tidak mengerti apa yang saya merasai saya takut tulisan ini terbaca dan kamu marahin aku saya takut,fear
mbak bulan oh mbak bulan datangnya sekarang saja iya jangan tanggal seperti biasanya kalau kamu datang seperti biasanya nanti kemungkinan ikut sholat iednya mbak bul,fear
oppa kenal yang kyungie charain enggak tidak kenal maka tidak sayang makan nya sini kenalan sama kyungie dan bicara sama kyungie pasti kita cocok kyungie bakal melakukan terbaik sebisa kyungie kalau ke verif makannya oppa verif kyungie saja,happy
kalau i dapat cium bibir you you ciumi lah bibir i kembali nescaya ia akan bersatu lantas cinta bersemi,love
sebenarnya bos yang suka tanya karyawannya sudah punya pacar mbak sampai detail itu tuh tujuannya apa iya deg degan saya jawabnya takut berpengaruh ke pekerjaan gue dulu di kantor lama juga begitu bosnya      ,fear
ku setia pada yang seorang iaitu kamu nr aa nya dan saya pegang pada jnjiku ini yang ku ingin shidup mati dgnmu allah maha mengatahui doa yang baik dan yakin pada doa kte ble sudah krje jauh dari dia ku harap kamu paham satu nye yang ku sayang adalah kamu nr aa nya trust me,love
laporan saya sampai mana min uang saya yang saya transfer dan sudah kepotong juta tolong balikan ke atm saya saja karena uangnya buat tambahan biaya pengobatan no laporan saya,anger
ketika ada sesuatu hal yang membuat kita jatuh percayalah bahwa kita sedang diajarkan bagaimana cara untuk bangkit,sadness
menunggu penjelasan dari yang bersangkutan dulu ndul boleh di cc ndul daku takut men cc nanti kena semprot orang yang mengaku paling dekil seantero tuiter,fear
orang kayak terkenal lagi makan di warung bahkan digratisin orang biasa miskin bahkan disuruh bayar bagaimana tidak yang kayak makin kayak yang miskin makin miskin  ,anger
grapari btc bandung ditulis buka tapi barusan saya mau ganti simcard ke nano sim ditolak alasan sudah prepare tutup profesional iya,anger
siapa sih yang dipercaya fz polisi yang sudah bekerja dengan tepat waktu dan cekatan tetap tidak di percayai mungkin hanya di sekarang lari ke arab itu saja yang dipercaya bagaimana rakyat mau percaya fz dan fh yang selalu nyinyir tanpa bukti,anger
okok yung eciye sepertinya mau curhat sms saja iya wahaha tragedi apa ini serius amat sepertinya,fear
pertanyaan yang dulu pada masa itu bikin kesel apalagi kalau saudara jauh yang bertanya untung tidak saya tanya balik kapan opname,anger
presiden itu badan executive sedang dpr itu badan legislative bagaimana bisa dua lembaga yang berbeda dapat diartikan pemerintah,anger
selepas taraweh bareng fisika jengkel dari pagi hilang langsung mood balik bikin senang,happy
before sakit pas kerja bb naik turun dari after sakit jadi mengeluh tulang pundak sudah kelihatan sekali tapi saya heran pipi ngapa tidak ikutan tirus,sadness
senang bisa menimba ilmu dari guru besar semoga suatu saat bisa seperti mereka terima kasih prof benny and prof teddy,happy
terima kasih suam sudah ngeluangin waktu nya buat kita jalan kita jarang ketemu tetap jaga kesehatan iya sayang,love
satu jam yang sia sia itu akhirnya bikin saya berkaca sama diri sendiri berapa banyak waktu orang lain yang sudah saya sia siakan ketika saya tidak tepat waktu memenuhi janji dengan orang lain,sadness
semuanya entah kenapa iya semua bias saya bikin saya kadang lupa kalau saya itu butiran debu mereka tuh benar benar bisa bikin saya jadi spesial makanya saya sayang sangat sama mereka,love
sebenarnya saya tidak masalah kalau memperlihatkan isi medsosku from time tapi time dengan catatan apapun risikonya tanggung sendiri tapi kalau tukar dan password ada kemungkinan pembajakan nanti saya malas,fear
nah diam lebih bagus ya sudah saya diam saja deh   ingin tahu deh memang tadi kemna tertawa,sadness
tapi iya gik percaya sama saya pasti kalau suami dan keluarga suami kita pemikiran nya beda sama kita pasti kita dianggep pemberontak karena apa apa kan harus nurut suami,fear
saya tidak suka sih tapi gondok dan dongkol dan mangkel saja dan kagetnya lagi dia mau meniq  semoga insyafmu tidak abal abal iya mas tertawa tertawa tertawa semoga sudah alim benar cuma dia ingat tidak iya tentang habluminallah,anger
lagi ngelatih tahun dikasih amanat tugas dari master untuk ngelatih atlet yang mau ke korea go international semoga bisa jadi pelatih profesional,happy
saya terenyuh sekaligus kagum kalau ada kesempatan untuk melakukan hal yang sama pasti saya akan lakukan saya yakin dia pun juga tidak ragu untuk melakukan penyelamatan tersebut rest ini peace razzan,sadness
barusan telponan sama teman sd dan bahagia sekali dia mau kasih saya kesempatan untuk melakukan hal yang ingin saya melakukan banget banget banget,happy
selama saya jadi head of dept sampai jadi gm hotel saya paling benci and langsung kepala saya bertanduk kalau ada anak buah saya ditanya jawabnya tidak tahu sekali saya memaafi kedua kali ketiga dan seterusnya masih jawab tidak tahu plaa   ,anger
yang penting janji itu di buktikan dengan kerja nyata bukan hanya diucapkan saja jangan pas pemilihan kepala daerah dekat dengan rakyat bila sudah terpilih lupakan janji itu kita tunggu saja,anger
bali tunggu koko lagi iya koko bakal balik lagi dan tinggal lebih lama di sana balik jakarta sangat ini ceritanya hmm baiklah instabali kangenbali,sadness
tidak oke saya dulu pengagum sekarang tidak respek,anger
terus mbatin baik baik iya sama pemilik barumu tuh masnya ganteng punya cafe lagi entar kamu dipakai main di cafe mirip yang ku janjiin tahun lalu,fear
pantas ada notif di fb hari ini tahun yang lalu video ini bikin saya makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,love
seperti katak dalam tempurung kepercayaan tinggi terhadap hegemoni ilmu sains dan teknologi sebagai solusi pragmatis apolitis dari beragam permasalahan di indonesia adalah bentuk dogma atau ideologi sila google scientism sila google arogansi alumni itb eh,sadness
kepentok sedikit langsung kereboot otomatis bbnya kalau sudah terlalu lambat dan nekan apapun tidak bisa iya jalan satu nya copot batrenya biar restart lagi produk gagal memang itu merk tapi di masanya ramai pula yang berbondong untuk beli hp itu hany,anger
terima kasih tuhan tepat hari ini saya tahun jam lagi saya cuma berharap semakin banyak orang yang tulus sayang dan perduli sama saya tanpa memandang sebelah mata lancarkan semua usaha ku dan dewasakanlah pemikiranku,happy
hari ini saya begitu menikmati sendiriku dengan maraton drakor dan about time ini mengajariku bagaimana caranya di sisa hidup kalian bisa menghargai bagian bagian terkecil yang sering kalian tidak sadari telah kalian acuhkan orang yang kalian sayang contohnya,love
jika engkau menolak sebuah ketulusan janganlah kamu menolak karena jika engkau menolak mungkin dia hanya senyum saja atau diam menganggukkan kepala namun seseungguhnya dia tidak marah melainkan sedih jika engkau buatnya sedih niscaya akan sulit lagi datang ketulusan,sadness
istimewanya sedekah di hari jumat,happy
iya kalau hanya cukup dengan meminta maaf untuk apa ada polisi dan jaksa dan kalau dibiarkan tidak akan ada efek jera dan pelajaran untuk lainnya,anger
kok tiba malam ini mrasa kangen iya aku ingin berjalan sambil memegang tangannya saya ingin memeluknya dan mengatakan bahwa aku kangen saya ingin menangis di pundaknya dan mengatakan jangan tinggalkan aku god please tell him,sadness
seberapa penting akun medsos kppn buat kanpus atau satker kalau sudah ada grup tele atau wa apa masih relevan saya rasa tidak sih iya lebih baik satker tanya langsung ke grup,anger
oke coba koreksi ini sebagian besar orang indonesia malas dibuat pintar tapi justru bahagia dibuat bodoh hentikanacarapembodohan savetelevisiindonesia kpi cc,anger
eh tapi numbuhin brewok juga buat menyenangkan diri sendiri sih pliment dari sesama cowok bonus lah,happy
libur mulai tanggal masuk tanggal dapat data tanggal itu pun kalau selesai semua laporan tanggal terus kapan saya ngerjainnya adik sedih bang adek tidak isa dibeginikan adek masih belajar kuat sama bang dylan,sadness
tambahkan iya cantik kayak lihat malaikat enggak punya kelemahan sempurna sangat hidupnya baik hati dan tidak sombong rajin menabung paling bahagia,happy
berat badanku kg saya minder saya takut di bully saya takut mereka yang bilang cantik itu langsing bukan sih a dan t i ke saya juga takut dibilang gapura kecamatan janganbullyaku,fear
ternyata kamu adalah alasan mengapa saya rela begadang hingga rehat larut malam meski mata mulai berproses membentuk lingkaran hitam ia sama sekali tidak kupedulikan mungkin rinduku terlalu dalam atau kamu yang memang hobby ketiduran menjengkelkan tapi saya sayang,love
eh barusan teman saya satunya cerita katanya di i pinjam duit janji hari ini tapi kagak dibayar pas ditagih via whatsapp tidak bisa dihubungin didatangi marah marah kan seram huhu,fear
saya ajukan paylater namun ditolak dengan alasan yang kurang rinci apa bisa dibantu alasan lebih pastinya saya rasa foto ktp dan informasi yang saya berikan sudah cukup jelas kriteria seperti apa yang diinginkan traveloka,anger
akhirnya baru merasakan disaat banyak orang yang sedang jalan di instagram story dan disini saya hanya diam merenungi semester pendek saja wkwk,sadness
tuhan terima kasih sudah mengirimkan orang yang bisa saya bantu ajar terus saya buat jadi orang yang brnilai dan memiliki generosity mindset,love
saat tadi sejoli menyepakati berucap ikrar untuk sehidup semati di hadapan keluarga dan orang tersayang tanpa merubah apa yang mereka yakini masing masing kepada sang maha cinta dan di tempat lain akhirnya sepasang manusia kembali bersatu di dalam pelukan nya,love
sebenarnya badan ini kurang sehat dibawa makam susah keringet dingin dari pagi tapi dibawa sehat untuk di bawel apalagi ada acha karena janji sudah lama sudah ke toilet kali ditahan kalau tidak ditahan bakal lebih h ,sadness
dan yang jadi presiden negara ini kan pak jkw bukan anda dan saya mikir woi,anger
dari sekian banyak thread yang saya baca thread ini paling aneh sih dalam penulisan sumpah aneh banget mau mengatai berlebihan saja segala bikin thread hadeh saya juga tidak jago menulis tapi tulisan saya tidak seberantakan thread mbaknya,anger
malam ini kok sinyal koneksi internya jelek sekali iya notif sih mifi berwarna merah terus adapakah nanyaserius maukerja,anger
awalnya kaget karena tidak punya basic broadcast tapi karena rasa ingin tahu yang tinggi jadi deal ini apalagi salarynya alhamdulillah untuk sekelas penyiar hari kedua di studio sudah memasuki bulan ramadan dan totally lingkungannya syariah dan muslim banget awalnya memaksakan diri untuk,happy
laptop sudah tahun jam awet sampai tahun baru bterai mati sepatu awet sampai tahun tapi tidak sampai rusak kadang sudah beli suka addict kalau sama sepatu,happy
bukannya bersimpati saya lihat akun mirip begitu bahkan jadi seram bahkan jadi takut soalnya videonya dia menghancurkan dengan cara brutal dengan cara pakai kampak terus di posting begitu sedih kali loh lihatnya,fear
bahagia mansive daddy wah sudah bulan saja saya beruntung sekali mendapatkan daddy dan terima kasih atas selama bulan yang sudah kita jalani daddy sudah buat saya selalu senyum saya say ngg sekali sama daddy tidak mengerti lagi sayang nya bagaimana intinya i cinta you,love
seperti katak dalam tempurung kepercayaan berlebih terhadap hegemoni ilmu sains dan teknologi sebagai solusi dari beragam permasalahan di indonesia juga adalah dogma sila google scientism sila google arogansi alumni itb eh,sadness
terimakasih papap terimakasih selalu ada terimakasih selalu siaga terimakasih selalu mencukupi terimakasih selalu memaklumi terimakasih selalu bersabar terimakasih selalu,happy
ngbrol masalah gaji atasan saya waktu itu bagaimana sih ndre detail gajimu yang di jelasin pak saya tidak tahu pak saya nanyain gaji saja bahkan di marahin atasan saya saya savage langsung ada backsound mobile legend,sadness
my love meskipun kadang beda pendapat terus suka susah juga diomongin terus juga kayaknya sering saya bikin sakit hati tapi beliau baik banget orangnya keras tapi sebenarnya lembut banget kesal kalau sudah panik pasti bikin semua orang bing,love
saya kan suka godain someone tapi dianya malu malu mau wkwk lagi menawari makanan ke seisi kelas terus dia bilang suapin dong katanya kamu sayang sama saya ya sudah saya shock tapi senang tertawa,happy
dan saya jatuh cinta pada pandangan matanya,love
jangan tanya sedang apa saya hari ini karena yang kulakukan selalu sama sedang mencintaimu setiap hari,love
belum bisa move on dari keseruan event torch relay asian games sisasemalam dibuangsayang withgadis rumah jabatan gubernur provinsi sulawesi selatan,happy
menghilangkan sifat gengsi tidak jelas yang ujungnua cuma bikin capai diri sendiri karena tidak mau dipandang lenih rendah atau buruk dibandingkan orang lain tidak akan ada habisnya kalau nurutin orang lebih baik coba buat menerima kekurangan dan perbaiki sampai jadi kelebihan,anger
maksud pks cara orang muslim yang meninggal tidak perlu di shalattin karena beda politik apa ini cara islam berpolitik apa baginda nabi mengajarkan seperti ini masih pantaskah pks di sebut partai dakwah,anger
cowok yang berpenghasilan kecil tapi usaha sendiri itu jauh lebih patut di sukai di hargai dari yang berpenghasilan besar tapi lewat belakang,anger
gub sebelum jauh lebih kaco dan tidak manusiawi makanya pantas dapat pengharhaan tahun di penjara itu bukti,anger
yakin saja setiap datang pasti akan pergi dan begitupun sebaliknya pasti ada gantinya iya mungkin harus dari nol lagi mengajari lagi iya itu lah proses mau bisa iya harus belajar,happy
orang orang psi itu termasuk juga sih adalah anak baru di dunia politik yang ingin cepat populer dengan cara memancing orang orang yang sudah populer untuk ber interaksi dengan mereka kasihan deh,sadness
di usia tahu walau rasanya muda ternyata kaku belajar sesuatu yang baru sadar sudah terlambat jadi atlet tapi hobby urus anisasi pembinaan olahraga olahraga bisa jadi medium komunikasi yang baik seperti beberapa bulan lalu di bandung bicara kebhinekaan sukseskanasiangames,sadness
terima kasih yang sudah kasih informasi buat ini lemah teles gusti allah sing mbales kayaknya mau ke musium bi atau prj saja sesuai informasi,happy
astaga baru bbrapa minggu tidak ada kabar kalian bareng event begitu kok iya kangen miss you sok much teman teman,sadness
astaghfirullah baru jam saya sudah istighfar saja mau marah marahin orang please refer tapi my last e mail alias bitch i just said sok why are you asking again,anger
tadi pagi menonton infotainment sebelom brkt kerja kris hatta saya saja yang ganteng ditinggalin sama hilda apalagi bang billy yang tidak ganteng saya astagfirullah ngelus dada,sadness
bismillah salam plur slankers i indonesia kita bakal ketemu di moment yang sangat dinanti nanti oleh kita semua jambore nasional slankers indonesia bersama slank,happy
kok banyak yang protes ye ini pemain bagus buat sundulan bayangkan kalau oezil sama xhaka kasih umpan lambung terus yang nyamber ini bocah lumayan kagak,anger
terus sudah tuh jalan kan soalnya diklaksonin terus sama yang belakang wkwkwkwk pas sudah ditempat yang sepi bapak yang kesenggol tunggu masa iya allah sumpah seram sekali mukanya kan pertigaan tuh bapak yang kesenggol belok kiri yang nyenggol belok kanan terus teriak lagi dong orangnya,fear
kamu bilang sayang bila pembangunan tidak dilanjutkan apa kamu berpikir presiden berikutnya tidak akan membangun mengapa tidak bilang sayang jika hutang yang menggunung jokowi tidak dilanjutkan hingga negara ini bangkrut selamat jadi cebi syaratnya memang otak tidak dipakai,anger
berusaha ikhlas dan pasrah hasil serahin sama yang diatas allah sudah mengatur segalanya karena dia tahu yang terbaik buat umatnya usaha tidak akan menghianati hasil kok semangatindirisendiri,happy
karena yang komen julid begichu juga ingin di dm sama sih pelaku sudah pernah di dm dan hayuk hayuk saja diajak enak enak otaknya tidak dipakai bayangkan saja anak anda yang kena begitu udalaah susah menanggapi otak isinya dengkul cebong,anger
oiya ketinggalan sosis telur jauh ke pasar wadai sampai sana eh sudah habis besoknya balik lagi sama ingin bakso isi super pedas juga kehabisan yang ini belum kesampaian,sadness
namanya juga sengkuni pak janji mau jalan kaki jogja jakarta juga tidak dipenuhi sengkuni sengkuni,anger
kadang saya rindu rindu ketika awal kita berkenalan rindu ketika kamu selalu ada waktu dan rindu canda tawa yang kita ciptakan pada setiap chat iya lord,sadness
oldmoneygakngerasain ketika bocah memori mbak itu sangat berharga dan nyimpeninnya savean gta god of war mortal kombat dan kawan kawan,happy
teman kamu yang sudah menusuk kamu dari belakang bahkan dialem seandainya mulut saya bocor sudah bertengkar kali kamu ber sayngnya saya gabakat mengadu an  ,anger
salah satu efek merapi sama bom bagi orang yang mau bikin event negara lain takut ke jogja dan indonesia karena jadi saya lagi ada event internasional dan beberapa negara belum konfirmasi karena takut sama merapi sama teror juga semoga merapi lekas reda semoga tidak ada bom lagi,fear
mungkin sampaikan kepada gubernur jakarta dulu supaya trotoar untuk pejalan kaki dirapikan dulu bukan dijadikan tempat untuk berdagang saya sering jalan kaki di sepanjang satrio tapi pedestrian sungguh kurang nyaman,anger
ya sudah kita ke apartemen sekarang iya sayang ucapnya sambil tersenyum amber pun berjalan sambil menggenggam tangan kekasihnya ke lobby kamu tunggu disini iya sayang saya ambil mobil dulu ucapnya sambil melepas genggaman tangan kekasihnya,love
kemarin sudah jalan mau pergi ke kampus tiba sakit perut bulanan pulang deh daripada galfok tapi kan ternyata sudah penuh saja tapi sakitnya tidak parah mirip biasa gara itu mungkin hari ini masih agak nyeri saja plus serangan nervous untuk agenda besok gatenang euy,fear
memang childish alias kekanakkanakan mendekati bodoh yang overacting pelajari dulu undang sebelum jadi pejabat jangan memalukan dong tanggapi pernyataan sandiaga uno pakde karwo kritik dan saran pejabat negara harus lewat mendagri,anger
bagus sekali woy lagunya apalagi pas menonton livenya ditambah fanchantnya merinding gila pokoknya album ini memanjakan telinga banget bakal disayang sayang deh kalau dapat albumnya,happy
