label,tweet
fear,memang yang namanya yakin itu kadang bahaya kalau terlalu buru buru zarry hendrik
happy,sharing pengalaman saja kemarin jam batalin tiket di stasiun pasar senen lancar antrian tidak terlalu ramai menitan dan beress semua mungkin bisa dicoba twips di jam jam segitu cc
anger,  kalau berisik emamg lebih baik di sumpel sih kalau di kantor saya sepi sangat ki jepangnya juga tidak suka dgrin lagu jadi mau tidak mau pakai sumpelan kita bosan abisnya
happy,jodoh itu kalau sudah waktunya iya akan ketemu juga minggu lalu beli datang bawain kain hari ini emak pulang membawa kebaya bordir yang dikasih kegirangan karena sekarang jadi punya sepasang baju cantik
fear,iya kalau kita belum lulus terus ada begituan ngeri anjing apalagi ditanya soal kimia fisika matematika
happy,alhamdulillah saya syukurillah puji syukur ke hadirat allah swt atas limpahan rahmat dan hidayah nya kita masih diberikan waktu dan kesempatan untuk berbagi bersama teman yatim piatu di bulan ramadhan dalam acara misezbogoronramadhan yang berlangsung pada hari minggu kemarin
fear,area alor gajah masjid tanah jalan anak tidak pengkalan balak etc itu kalau boleh memang saya elakkan jalan malam malam oh seram
love,bidadari atau manusia idaman akan udon pakai kasih sayang pulangnya bawa pulang madu erikacang yang ku sayang semoga senyuman manismu semanis cintamu padaku
anger,tidak ada bedanya parah
sadness,gerah perjalanan jauh
fear,itu tim kru juga kena hal hal yang seram ih ngeri ya rajin rajin istighfar mbak saran saja sih trans rumahuya rumahuya
anger,lah saya memang tidak suka tapi bukan paksaan saya lebih jijik lihat pendukungnya banteng sama owi segala cara dilakukan dan muslim di bully wkwk
anger,saya tidak suka sih tapi gondok dan dongkol dan mangkel saja dan kagetnya lagi dia mau meniq  semoga insyafmu tidak abal abal iya mas tertawa tertawa tertawa semoga sudah alim benar cuma dia ingat tidak iya tentang habluminallah habluminannas tidak ada niat meminta maaf wanita yang disakitinya begitu
anger,bisa tidak sih situ sekali saja mikir sendiri kalau mau mengerjakan tugas tidak perlu sok bertanya lihat dong punyamu buat acuan saja saya mau mengerjakan ini nanti tapi bingung tolong iya karena situ sudah keseringan mirip begitu jadi ku pasti tahu dari awal itu hanya alibi
fear,asli parno sangat kebangun ada bunyi dekat telinga dan ada yang nonjol begitu di balik gorden
fear,deg degan mana sama kalau tbtb mama bilang kak tutup taperwer mama kemana iya tadi bukan nya kamu yang habis pakai jeng jen g
anger,lah itu bang haji yang saya heran kok semuanya di tumpahkan salahnya ke pak president penyakitnya apa segitu akutnya iya
happy,desain razer mirip sekali mbp bahkan lebih modern dengan bezel tipis dan kemampuan untuk gaming artinya spek lebih baik dan desain elegan lama kelamaan hipnotis apple akan pudar contoh nya
sadness,oh mengira benar abisnya melototin layar handphone berharap dibales suka bikin mata merah merah menahan air mata haz k
happy,terima kasih tapi mpmhondajatim halalbihalal jatimotoblog di blitar bisa terlaksana tanpa kurang satu apapun sugimasihada blogger rider touring
love,tamaki sedikit menggerakkan kepalanya sampai bibir dapat menyentuh sebagian dari atas kepala haruhi ia mengecup kening sang kekasih kalau begitu saya sepuluh kali lebih merindukanmu bisik tamaki
sadness,mubalig versi menag sudah ditatar bahan ceramah harus sesuai dengan menag lucu juga ceramah terkendali jika para mubalig menolak menag mundur iya dong kalau punya harga diri
love,saya selalu ada untukmu kamu selalu ada untuknya
fear,saya bingung dong ini sebenarnya saya tidak cocok atau cara pakai saya salah mau lanjut pakai takut muka saya tambah tidak karuan nanti mau berhenti sayang bok masih banyak banget
sadness,bersin pertama ah paling kena bulu bersin kedua debu ini bersin ketiga gatal banget hidung saya bersin keempat kelima keenama fix mau flu ini
fear,semoga semakin paham dan semakin takut kepada allaah swt saya berlindung kepada allaah swt dari godaan setan yang terkutuk
anger,sampaikan juga informasi kegiatan dana desa jangan hanya kirim hastag dan mantion saja
happy,well ternyata yang punya bali nature lumayan awet baunya tadu sore iseng usap di tangan terus ditempelin ke bantal ku tinggal pergi sejam jam eh baunya masih ninggal lumayan alternatif untukku yang sering wahing kena farfumm
sadness,biar kelihatan ramai biar kelihatan meriah biar kelihatan fasilitasnya komplit dan biar kelihatan kerja padahal laptopnya di on kan cuma buka streaming radio
happy,smile and sayang alhamdulillah terima kasihlah pada mereka yang telah membantu transformasi untuk menjadi the best of you dengan semangat membara amarahnya
anger,yang sombong sudah pasti ada saja balesannya karena tuhan tidak tidur heran sama teman anisasi yang nge sok banget dibilangin mau dibantu cari sponsor katanya enggak usah sudah ada semua saya punya link mbak tidak cuma bicara doang eh dia tidak mau
anger,hanying bikin emosi saja ini pln sudah jam tidak nyala nyala
fear,dari mulai disuruh dibentak dimarah marah untungnya sih tidak ada kekerasan fisik iya tapi dari segi mental itu yang jadi kita takut enggak nyaman buat pergi ke sekolah kita sendiri walaupun katanya cuma akting tapi tetap saja ngebekas
fear,iya allah ngeri sangat tadu yang brusan sawa ukuran pipa pralon begitu makanya saya menutupi sela pintu tkt badannya elastis bisa masuk sela
love,kok tidak ada tempat dulu lagi sih yauda kamu duduk di pangkuan saya saja ah saya malu ini kan tempat ramai sudah tidak apa apa kok tarik tangannya sudah begini saja dari pada kamu diri diri kan ih kok kamu mengesalkan yang penting saya sayang
sadness,seperti katak dalam tempurung kepercayaan berlebih terhadap hegemoni ilmu sains dan teknologi sebagai solusi dari beragam permasalahan di indonesia juga adalah dogma sila google scientism sila google arogansi alumni itb eh
anger,kalau pemerintah atau mungsuh pemerintah teliti mereka bisa periksa apa harapan mansyarakat sekarang ini karena ini dilontarkan secara eksplisit dan terbuka yaitu harapan pada te tertawa er
happy,keren sekali bu menteri disinergikan lintas cinta alam sukses selalu semoga barokah
love,selamat tanggal mas terima kasih jug  sabar terus sabar ter ss sama akunya jangan capai capai sama aku selalu ingatkan saya hal hal baik iya saya juga sayang kam 
sadness,e  lagi mendengarkan lagu playlistnua di shuffle pertama kangen dewa terus kamu coboyjr kahitna mantan terindah jadinya kangen kamu mantan terindah hiyak
happy,bun saya bantuin nempatin es buah iya tumben banget ah pasti kamu mau mengisi paling banyak di gelas kamu kan ehee bunda tahu saja
anger,kepada yang terhormat mohon untuk di kroscek pemesanan saya nomor pemesanan karena sudah hari status masih di merchant mohonditindaklanjut
sadness,sebetulnya tidak ada maksud jelek cuma kagum dengan pencapaian putrinya teman yang disekolahin desain komunikasi visual secara jaman now orang pada ribut soal sekolah negeri dan zonasi apa daya dianggap belum bisa move on oleh semua kawan lama jadi terpaksa unfol ybs
anger,pembukaan tidak pernah di amandemen cebong busuk atas berkat rahmat allah yang maha kuasa kamu baca pembukaan uud disitu semua dasar negara r i bong o memang bongak
anger,pas masuk sudah bilang iya soalnya saya bingung ke sana di mana macet aduh kenapa juga ambil orderan saya pak ini belum jam kantor pulang kamu macet juga lampu merah doang jalan belum tahu cikampek sama jorr ini
happy,selamat pagi tweeter semoga hari selalu bahagia jauh dari rasa benci amarah dendam iri dan dengki sambut hari dengan perdamaian kasih sayang dan cinta
happy,sebenarnya tidak kaget juga sih karena setahu saya sebelum e lorenzo pindah ke ducati honda dikabarkan ngebet sekali ingin mendapatkan e akhirnya kesampaian deh good luck deh buat jagoan saya
fear,askmf saya maba saya termasuk orang yang susah cari teman baru kemarin saya gabung sama grup fakultas padahal grup itu sudah ada sejak lama saya bingung tidak bisa ikut nimbrung bicara karena belum tahu apa saya jadi takut besok tidak punya teman saya harus bagaimana
love,hanya kamu yang bisa membuat saya jadi tergila membuat saya jatuh cinta karena tidak ada yang lain sepertimu
fear,jujur iya saya takut soalnya saya takut keciduk pas naik turun dari mobil di suatu tempat om saya driver ojol takutnya beliau lihat
anger,bikin orang kesal saja
sadness,dengar dengar dari pusat isu bohong nasional nya ternyata fh tidak muat dimasuki ke karung beras biarpun karung jumbo karena jauh lebih besar dari partainya
love,kurang lebih begitulah isi surat adipati karena untuk istri tercintanya dewi surtikanti memang tidak seterkenal yang lainnya tapi baik adipati karena maupun dewi surtikanti cinta mereka sangat besar dan hanya dewi surtikanti yang adipati karena cintai sampai maut menjemputnya
love,nek sinh mas drumer kui ya jelas cinta terindah no kenangan tidak terlupakan di mention wae cur
sadness,h a syabar aj  beloman waktunya buat iku t pemerintah ajani  yang ketumbenan kasih liburnya kepanjang   
anger,dia memang a apa kaya a tahu masalah a sih sepele tapi bisa bikin saya ngedown
fear,waallahu alam saya tidak mau sok tahu takut ilmu saya masih cetek banget jadi cukup kesimpulan yang sudah jelas ada di al quran dan hadits itu saja yang saya yakini selebihnya waallahu alam
anger,kasus via vallen itu juga sering terjadi kok dari yang saya kenal orang nya sampai tidak saya kenal orang nya sering bertebaran gambar t t t di dm saya messenger saya lah yang saya lakukan block block orang report akun nya selesai
happy,mirip tudey habis dikabarin ibu bakal terlambat transfernya karena ada satu dan lain hal tapi di satu sisi saya lagi banyak keperluan tapi ya sudah saya cuma balas gapapa bu santai saja eh mashaallah sudah malam ini tbtb rezeki masuk ditransfer dosen
happy,saya sih jadi orang slow mau di omongkan a tapi saja asal ale banyak makan tidak cranky berat naik sudah bahagia masalah apapun jadi kayak tidak ada ibu sangat sih sekarang
fear,selamat pagi min kan saya sudah test terus ada tulisan selesai tapi ada lingkaran loading terus di kiri atas itu bagaimana iya min apa sudah tersimpan hasil test saya terima kasih sebelumnya
love,semakin dewasa seseorang semakin menyadari kalau cinta bukan hanya sekedar jalan jalan ke smb tiap malam minggu ada banyak yang harus dipersiapkan kedepannya itu jika ingin menjadi teman hidup
sadness,salah saya apa iya hm  
happy,selamat pagi warga gunungkidul bagaimana suasana pagi ini di tempat kawan selamatpagi gunungkidul harilingkunganhidupsedunia worldenviromentday
sadness,jika datangmu sudah tidak menggenapi pergimu pun tidak mengganjilkan untuk apa kamu dilahirkan sebaik baik manusia adalah yang berguna bagi sesamanya
love,akhirnya bisa berfoto mesra dengan jokowi dia memang sederhana dan baik hati pak jokowi mendukung gempaliterasi generasijaguar tur sumatra dia menyambut kami di bakahuni
happy,mari kita marakkan ramadhan adalah bulannya milad al quran karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh malaikat nya untuk disampaikan kepada nabi muhammad saw
love,walaupun kita jauh secara fisik kita tahu kita selalu bersama walaupun kita tidak mengatakan saya cinta kamu kita tahu kita mencintai satu sama lain walaupun kita tidak mengatakan kita satu kita tahu kita adalah satu
love,dicintai adalah rezeki dicintai orang yang kita cintai adalah rezeki terindah sedikit merasa cinta dari insan itupun sudah cukup membahagiakan pastinya amat besar kan cinta pencipta insan
happy,last but not least harus selalu bersyukur amp
anger,kesal sekesel keselnya soal kasis via vallen kenapa dia yang berani speak up bahkan dihujat yang ikut menghujat sesama perempuan pula sedih rasanya kok iya cewek ini suruh sih via vallen diam saja ini pelecehan loh harus dilaporin ke polisi kalau perlu
anger,suka lucu sama teman yang menyindir dengan kata sudah punya pacar mah lupa sama teman padahal dia sendiri yang ngakunya teman ngehubungin saya kalau lagi susah saja atau mau pinjam duit
anger,seharusnya yang harus marah itu jakarta yang memilih kalau merasa memang ada kemunduran iya kamu olang wajar ngomel mungkin jakarta marah juga bisa jadi karena ada rasa sayang eh bagaimana ditinggal disaat masih sayang nya gitukan
anger,arti kata fan itu sama dengan mengagumi sekedar kagum boleh kagum demi kepentingan pribadi sampai menganggu kenyamanan orang tidak
happy,baru seminggu menikah tapi rasanya bersyukur sudah memilih jalan yang allah berikan ini masyaallah dikasih abang yang sungguh pengertian dan mau menerima cia apa adanya sampai tidak bisa ngebayangin kalau diganti orang lain
sadness,berkumpul dengan teman teman sampai yes sampai yang pernah berjuang bersama tahun yang lalu sudah jadi bapak dan calon bapak saya sih harusnya sudah jadi calon bapak juga kalau saja tahun lalu iya tahun lalu ah sudahlah tertawa
happy,yang saya inginkan di acara dari dulu di kota ku ada tim patroli beginian dan sekarang kesampaian akhirnya polres tuban punya tim macan ronggolawe buat patroli sudut hehee terimakasih bapak polisi
sadness,bodoh amat sih temu wrp jaman dulu sudah di seduh terus di tambahi susu coklat sudah di minun sampai habis iseng lihat sachetannya eh pas di lihat wrpnya sudah expired wth are kamu fucking kidding me
anger,bicara asal ngejiplak saja sok tahu sangat sih at sos wisma slipi lantai
sadness,turut berdukacita atas korban gempa bumi di lombok semoga tuhan senantiasa berikan yang terbaik prayforlombok cc
happy,alhamdulillah goal suport unit penyambutan ri semarang peresmian terminal baru airport a yani semarang tambahan unit alpahard facelift mendarat dengan selamat
sadness,waktu terasa lamban berjalan di teriknya siang perut yang menahan walau diizinkan makan begini sekali iya tidak puasa serasa lebih dari puasa sahur tidak teman kantor puasa semua
fear,lagi tiduran sambil main hp tiba kasur kok goyang karena malam ini tidur sendiri di kamar yang belum beradaptasi sama penghuni kamar nya jadinya saya merasa takut dan berdoa dan baca ayat mengira ada makhluk mau mengganggu tidurku
anger,mengerikan tapi lucu dilarang justru dicari dan amat laku dianjurkan disuruh tetapi bahkan diboikot kalah tetapi justru menjadi amat populer dan menjadi pahlawan khalayak ramai berjaya tetapi keok celaka
happy,yang quots saja wkwkwkk mainin lagi mulai sekarang wkwkw di sini mah bebas wkwkwk ikm ini kd guring kah kena talambat bangung ikm wkwk
anger,bikin surat kehilangan kan cuma sehari habis itu datang ke dukcapil meminta lagi dibuatin suket nya usaha dulu dong masak belum apa sudah bilang bulan ngurusnya tidak selama itu kok kalau benar benar niat he
sadness,sebenarnya saya miris juga siapa orang yang mengakulturasikan gaya dan paham casual di kalangan supporter bandung seiiringnya waktu berjalan lalu timbul lah beberapa anisasi yang mengatasnamakan casual
anger,adik kost pinjam tupperware saya yang sebenarnya akan saya bawa pulang kamis ini sama dese diisi rendang terus dimasuki freezer she just sent me tapi hell
sadness,ada manusia yang berusaha melihat nasib dan masa depannya mereka mencari orang pintar untuk meramal masa depannya padahal sang peramalpun tidak pernah tahu masa depannya ibarat orang buta dituntun orang buta demikianlah orang yang mengandalkan nasib dan masa depannya kepada peramal
happy,tap  pokoknya tetap jadi abang yang baik iya walaupun dingin galak begitu tapi dalam hati pasti sayang sangat tuh sama saya pokoknya intinya hb dd sama br 
anger,jangan mengomong kamu harus begini biar kamu sukses itu mirip mau masuk sama kamu ingin ambil jurusan ips tapi dipaksa masuk ipa jadilah kamu anak yang salah jurusan rasanya bagaimana tidak enak
fear,saya kira belum saatnya beliau perlu learning experience dulu lah biar betul matang iya jadi bupati wali kota gubernur baru capres wapres apalagi usianya masih muda indonesia tidak boleh jadi coba
anger,ih wowo saya pemaf kok tapi maaf saya pendendam tidak usah meminta akun kalau bwat di delcon picik otak kamu
love,neng cinta abang ke eneng tuh seujung kuku kecil tapi selalu tumbuh tiap hari
fear,setiap masuk lingkungan baru selalu serba salah takut tidak punya teman tapi takut juga kalau punya teman takut mengecewakan
anger,niat ingin tidur di awal karena besok pagi antar ibu negara belanja bahan kue terus lagi dan lagi mesti ke capil ektp saya belun selesai sudah mau tahun maleen
happy,wah ini lucu sekali desain ada yang bati dan hello kitty juga goldreinvented antamlogammulia
happy,wah keren iya ada dimana yang mirip begitu di pakai baju koko sarung lebih keren di liaitukalia pakaianya diganti jadi
anger,waktu kalian jadi oposisi era pak harto pak surabaya kalian mudik lewat jalan tol jembatan pelabuhan yang dibangun era pak harto surabaya logika dipakai admin dungu bikin anjlok elektabilitas pak cc cc
happy,akhirnya ada foto portrait wajahku barusan saja pas memotret memotret di tugu ketemu sama bang ekopra yogo ahai tugu yogyakarta indonesia
anger,saya termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan via vallen karena dianggap berlebihan namanya pelecehan dalam bentuk apapun itu pasti menyakitkan tidak peduli jenis pelecehan apa itu
fear,tidak disemua tempat kita boleh melaksanakan sholat salah satunya di bangunan yang didirikan untuk kekafiran salah satunya gereja saya berlindung kepada allaah swt dari godaan setan yang terkutuk
happy,lagi merasakan bahagia yang sederhana bagi saya pribadi melihat orang di sekitar saya ikut merasakan bahagia sama yang lagi saya menjalani dengan seseorang tidak pernah sebahagia ini sih dan se good vibes ini ngejalaninnya terima kasih god
anger,tidak perlu ada liga bagaimana persepak bolaan indonesia bisa maju kalau mau kayak begitu terus mau perang mah di gaza sanah mati kamu masuk syurga
sadness,saya dibanding pencitraan merasa bahwa menjadi orangtua itu asik dan menyenangkan sehingga me skip hal yang tidak enak dan menjerumuskan orang lain lebih baik brace itu saja tidak apa apa dibilang tidak bersyukur parenthing tidak semudah kamu suka anak kecil doangan sih
happy,semilir angin sore tidak ada deru berisik kota hanya ada ruang di antara senduro di sudut surya kencana catatanperjalanan suryakencana gununggede
love,terkadang kita harus merasakan sakitnya mencintai ketika rasa takut kehilangan itu ada ketika kebersamaan yang telah terjalin membuat kita tidak ingin berpisah dan kamu adalah salah satu alasan mengapa saya takut kehilangan dan tidak ingin berpisah staywithmetodaytomorrowforever
happy,lagu iya banyak sih tapi saya benar benar suka sama awake karena lagu itu buat saya semangat ngejar mimpiku buat dapat sertifikat bahasa jepang
happy,dari semua pakaian yang ada di pasar bayangkara pasar senggol saya memilih pakaian saja jika di beri akan saya gunakan jika di beri tetap saya gunakan jika di beri saya bersyukur untuk di gunakan
sadness,beda sama saya yang ada tugas sedikit ngeluh malas malesan kuliah ujan sedikit tidak masuk kalau lihat mereka bawaannya ingin menangis bisa iya mereka tinggal di lingkungan yang maaf kumuh bisa sekolah saja sudah senang sekali
happy,congratulations on your st holly munion xellent mommy papa ompung unty tulang bou sudah amp
sadness,namun kuakui jika tebakan pak seno dan ibu tuti pagi itu betul terkait keikhlasan kami kami belum ikhlas coba kalian pikirkan apa yang kalian abaikan dari sikap kalian yang belum juga ikhlas ini kami diam
fear,tiap kali enggak e ketip meminta minum selalu teringat kejadian di thailand sama kami pakai motor sana bentuknya mirip honda new supra dan tidak tahu ini mau diisi bensin macam mana dan berapa duit seliternya jangan kita ngisinya minyak tanah kan berabe iya
anger,tolong pencerahan kah saya sudah lapor ke hotline dan mention kesini tapi tracking paket saya bahkan ke purwokerto itu tujuan paket saya kaimana papua barat buka kalimanah purbalingga kesalahan a di pihak anda yang salah
anger,ini pelecehan tanpa bukti pancasilais monggo bekerja buktikan pancasila mu ada yang percaya kepolisian bisa tangkap ini
sadness,singkatnya begini terkenang ketika ada hujan pagi ini turun salah satu terkenang pada novel legend hujan bulan juni fakta adanya memang
